datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-06-24 11:00:00,0.36943333333333334,11,3,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.9029666666666667,1.4129666666666667,1.7109333333333334,0.38776666666666665,0.3716,1.5051333333333334,1.5051333333333334,1.4385000000000001,1.0367777777777782,0.505083046588006,0.7439305555555557,0.47069857549578453,0.9977777777777779,0.8194946347906266
2010-06-24 12:00:00,0.3708666666666666,12,3,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.36943333333333334,0.9029666666666667,1.4129666666666667,0.4235666666666667,0.3514,1.2449000000000001,1.2449000000000001,1.3938,1.0337222222222227,0.5090400230450773,0.74375,0.4708417571517772,0.9504569444444445,0.8216188229523207
2010-06-24 13:00:00,0.3719,13,3,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.3708666666666666,0.36943333333333334,0.9029666666666667,1.3824666666666667,0.3404333333333333,0.2992,0.2992,1.6693333333333333,1.0249388888888893,0.519832549041722,0.7453722222222222,0.46951884962620655,0.9140388888888888,0.8271128839762504
2010-06-24 14:00:00,0.32403333333333334,14,3,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.3719,0.3708666666666666,0.36943333333333334,1.7109333333333334,0.4146,0.375,0.375,0.6107666666666667,0.8565111111111116,0.540028001560234,0.7479944444444445,0.46733275852582107,0.9170680555555556,0.8249859807719748
2010-06-24 15:00:00,0.3697,15,3,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.32403333333333334,0.3719,0.3708666666666666,1.4129666666666667,0.5252,0.3711,0.3711,0.34976666666666667,0.6253611111111116,0.4047004591494881,0.7404472222222221,0.4733485790694782,0.9149444444444446,0.8264429052374326
2010-06-24 16:00:00,0.3358333333333333,16,3,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.3697,0.32403333333333334,0.3719,0.9029666666666667,0.7032666666666666,0.3139,0.3139,0.31189999999999996,0.45148333333333374,0.20262196852669612,0.7274888888888889,0.48112833033080554,0.9148861111111111,0.8264813382041335
2010-06-24 17:00:00,0.42543333333333333,17,3,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3358333333333333,0.3697,0.32403333333333334,0.36943333333333334,0.38776666666666665,0.5547333333333333,0.5547333333333333,0.28476666666666667,0.3569611111111115,0.019429325074309074,0.6968694444444444,0.4932351025435716,0.9158,0.8258281557187196
2010-06-24 18:00:00,0.6879000000000001,18,3,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.42543333333333333,0.3358333333333333,0.3697,0.3708666666666666,0.4235666666666667,1.7482666666666666,1.7482666666666666,0.3186333333333333,0.36629444444444487,0.032339898627137924,0.7000083333333333,0.49137436511259885,0.9104125000000001,0.8285832575576609
2010-06-24 19:00:00,1.5256,19,3,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.6879000000000001,0.42543333333333333,0.3358333333333333,0.3719,1.3824666666666667,1.9592,1.9592,0.31093333333333334,0.4191333333333338,0.12445397632147386,0.7220361111111111,0.48436290982919505,0.8662305555555556,0.8108089658846613
2010-06-24 20:00:00,1.2801,20,3,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.5256,0.6879000000000001,0.42543333333333333,0.32403333333333334,1.7109333333333334,1.2290666666666668,1.2290666666666668,1.7558666666666667,0.611416666666667,0.42683583267523306,0.7339638888888889,0.5019236564824611,0.8481638888888888,0.7908387017097208
2010-06-24 21:00:00,1.4406666666666665,21,3,6,2,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1.2801,1.5256,0.6879000000000001,0.3697,1.4129666666666667,3.9411,3.9411,0.8603333333333333,0.7707611111111116,0.4664292151515788,0.6980611111111111,0.44266762609361077,0.8502902777777779,0.7919278642490111
2010-06-24 22:00:00,1.8170666666666666,22,3,6,2,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1.4406666666666665,1.2801,1.5256,0.3358333333333333,0.9029666666666667,1.4779000000000002,1.4779000000000002,0.7944666666666667,0.9492555555555559,0.4834078876088738,0.7003694444444445,0.4464456520899901,0.7461055555555555,0.4824644374407959
2010-06-24 23:00:00,0.38889999999999997,23,3,6,2,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1.8170666666666666,1.4406666666666665,1.2801,0.42543333333333333,0.36943333333333334,0.3716,0.3716,0.6769666666666667,1.1961277777777781,0.485323440610669,0.7765444444444444,0.5422253626958194,0.7602375,0.5079849042041581
2010-06-25 00:00:00,0.2985666666666667,0,4,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.38889999999999997,1.8170666666666666,1.4406666666666665,0.6879000000000001,0.3708666666666666,0.3514,0.3514,0.6461333333333333,1.1900388888888893,0.49508540730332184,0.7781666666666666,0.5410327552211769,0.7609583333333333,0.5074449014288283
2010-06-25 01:00:00,0.30660000000000004,1,4,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.2985666666666667,0.38889999999999997,1.8170666666666666,1.5256,0.3719,0.3404333333333333,0.3404333333333333,0.7263333333333333,1.1251500000000003,0.575611734736768,0.7721416666666667,0.5459154825586263,0.7587569444444445,0.5093279718557971
2010-06-25 02:00:00,0.2838333333333333,2,4,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.30660000000000004,0.2985666666666667,0.38889999999999997,1.2801,0.32403333333333334,0.4146,0.4146,0.2578,0.9219833333333338,0.6123692987532604,0.7667,0.5501867016446892,0.7573472222222223,0.510529265939941
2010-06-25 03:00:00,0.33946666666666664,3,4,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.2838333333333333,0.30660000000000004,0.2985666666666667,1.4406666666666665,0.3697,0.5252,0.5252,0.3257333333333333,0.7559388888888893,0.6276331570144734,0.76335,0.5529870892103439,0.7518986111111112,0.5148377738450265
2010-06-25 04:00:00,0.33766666666666667,4,4,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.33946666666666664,0.2838333333333333,0.30660000000000004,1.8170666666666666,0.3358333333333333,0.7032666666666666,0.7032666666666666,0.24230000000000002,0.572405555555556,0.5576782755704346,0.7608305555555556,0.5548406104890259,0.7441597222222223,0.5195615491271522
2010-06-25 05:00:00,0.28426666666666667,5,4,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.33766666666666667,0.33946666666666664,0.2838333333333333,0.38889999999999997,0.42543333333333333,0.38776666666666665,0.38776666666666665,0.3099,0.32583888888888934,0.03459453723026492,0.7609833333333332,0.5547238047326187,0.7289263888888887,0.5258586603320524
2010-06-25 06:00:00,1.0408666666666666,6,4,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.28426666666666667,0.33766666666666667,0.33946666666666664,0.2985666666666667,0.6879000000000001,0.4235666666666667,0.4235666666666667,0.5345,0.30840000000000045,0.022757961569923914,0.7492194444444444,0.5631478715844153,0.7246138888888889,0.5290534749381555
2010-06-25 07:00:00,1.4192333333333333,7,4,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.0408666666666666,0.28426666666666667,0.33766666666666667,0.30660000000000004,1.5256,1.3824666666666667,1.3824666666666667,1.2368,0.4321166666666671,0.2731554473663841,0.7786333333333332,0.5683706397009523,0.7503347222222221,0.5287978041151097
2010-06-25 08:00:00,1.1743333333333332,8,4,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.4192333333333333,1.0408666666666666,0.28426666666666667,0.2838333333333333,1.2801,1.7109333333333334,1.7109333333333334,1.9224333333333334,0.617555555555556,0.4472141137981344,0.7697694444444445,0.5573754379128809,0.7518666666666666,0.5306768106058686
2010-06-25 09:00:00,1.4962333333333333,9,4,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.1743333333333332,1.4192333333333333,1.0408666666666666,0.33946666666666664,1.4406666666666665,1.4129666666666667,1.4129666666666667,1.5577666666666665,0.7659722222222226,0.4594323874879127,0.7609555555555555,0.5500235596525251,0.7295083333333333,0.5002291469592653
2010-06-25 10:00:00,1.4313666666666665,10,4,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.4962333333333333,1.1743333333333332,1.4192333333333333,0.33766666666666667,1.8170666666666666,0.9029666666666667,0.9029666666666667,1.8108666666666666,0.9587666666666671,0.4821522627183749,0.7655861111111112,0.5559286454110597,0.7329777777777777,0.5052212316719286
2010-06-25 11:00:00,1.6219333333333334,11,4,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.4313666666666665,1.4962333333333333,1.1743333333333332,0.28426666666666667,0.38889999999999997,0.36943333333333334,0.36943333333333334,1.6994666666666667,1.1410500000000006,0.41493917124481994,0.7334444444444445,0.5028199855211617,0.7549944444444444,0.5233378864510612
2010-06-25 12:00:00,1.9613666666666667,12,4,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.6219333333333334,1.4313666666666665,1.4962333333333333,1.0408666666666666,0.2985666666666667,0.3708666666666666,0.3708666666666666,1.4279000000000002,1.3639944444444447,0.19663538302663083,0.8361972222222223,0.5460417631664357,0.8071819444444444,0.5443169214865473
2010-06-25 13:00:00,0.9724666666666667,13,4,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.9613666666666667,1.6219333333333334,1.4313666666666665,1.4192333333333333,0.30660000000000004,0.3719,0.3719,1.4851333333333334,1.5174111111111115,0.23917037601976876,0.9747638888888889,0.6003117451634365,0.8734527777777777,0.5826344428316685
2010-06-25 14:00:00,0.28336666666666666,14,4,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9724666666666667,1.9613666666666667,1.6219333333333334,1.1743333333333332,0.2838333333333333,0.32403333333333334,0.32403333333333334,1.0346,1.4429500000000004,0.31550848949663735,1.030252777777778,0.5657667651004984,0.898476388888889,0.5733792255114191
2010-06-25 15:00:00,0.2704333333333333,15,4,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.28336666666666666,0.9724666666666667,1.9613666666666667,1.4962333333333333,0.33946666666666664,0.3697,0.3697,0.27303333333333335,1.2944555555555561,0.5381215220274512,1.0302138888888888,0.5658180838164897,0.8967819444444444,0.5751317207403696
2010-06-25 16:00:00,0.3191333333333333,16,4,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.2704333333333333,0.28336666666666666,0.9724666666666667,1.4313666666666665,0.33766666666666667,0.3358333333333333,0.3358333333333333,0.45233333333333337,1.090155555555556,0.6448417034196379,1.024461111111111,0.5731156719961974,0.8926458333333334,0.579249605717072
2010-06-25 17:00:00,0.3674,17,4,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3191333333333333,0.2704333333333333,0.28336666666666666,1.6219333333333334,0.28426666666666667,0.42543333333333333,0.42543333333333333,0.9873666666666666,0.9047833333333338,0.6790677451477165,1.0229166666666667,0.574986298629028,0.89195,0.5799277018317502
2010-06-25 18:00:00,0.2843666666666667,18,4,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.3674,0.3191333333333333,0.2704333333333333,1.9613666666666667,1.0408666666666666,0.6879000000000001,0.6879000000000001,0.4953666666666666,0.6956944444444448,0.616301571027221,1.0298444444444443,0.5664828087897457,0.8895319444444444,0.5819851773184992
2010-06-25 19:00:00,0.30556666666666665,19,4,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.2843666666666667,0.3674,0.3191333333333333,0.9724666666666667,1.4192333333333333,1.5256,1.5256,0.6390666666666667,0.4161944444444449,0.2508348146258767,0.9668027777777778,0.6026855093935994,0.8727180555555556,0.5932869782905954
2010-06-25 20:00:00,0.32926666666666665,20,4,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.30556666666666665,0.2843666666666667,0.3674,0.28336666666666666,1.1743333333333332,1.2801,1.2801,1.7505666666666668,0.3050444444444449,0.032099871158583836,0.8739972222222222,0.611551524957191,0.8218833333333334,0.5874071676853722
2010-06-25 21:00:00,1.3311,21,4,6,2,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.32926666666666665,0.30556666666666665,0.2843666666666667,0.2704333333333333,1.4962333333333333,1.4406666666666665,1.4406666666666665,1.0089,0.3126944444444449,0.031485619390409,0.8035749999999999,0.6214875527082518,0.7822652777777778,0.5872311737580512
2010-06-25 22:00:00,1.4952666666666667,22,4,6,2,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1.3311,0.32926666666666665,0.30556666666666665,0.3191333333333333,1.4313666666666665,1.8170666666666666,1.8170666666666666,0.9618,0.4894722222222227,0.37722885254359995,0.7898138888888889,0.6076728820396329,0.7777,0.5825017094236581
2010-06-25 23:00:00,0.3698666666666667,23,4,6,2,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1.4952666666666667,1.3311,0.32926666666666665,0.3674,1.6219333333333334,0.38889999999999997,0.38889999999999997,0.41916666666666663,0.685494444444445,0.5173439379700167,0.7951388888888888,0.6135232518207334,0.7642916666666667,0.5617569850931344
2010-06-26 00:00:00,0.36583333333333334,0,5,6,2,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.3698666666666667,1.4952666666666667,1.3311,0.2843666666666667,1.9613666666666667,0.2985666666666667,0.2985666666666667,0.6301,0.6859055555555561,0.517091917259461,0.6908,0.5688846932896452,0.7634986111111112,0.5622995542840783
2010-06-26 01:00:00,0.2876666666666667,1,5,6,2,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.36583333333333334,0.3698666666666667,1.4952666666666667,0.30556666666666665,0.9724666666666667,0.30660000000000004,0.30660000000000004,0.8099000000000001,0.6994833333333338,0.5073478289468091,0.5578388888888889,0.42452692555912647,0.7663013888888889,0.5601386121837918
2010-06-26 02:00:00,0.29333333333333333,2,5,6,2,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.2876666666666667,0.36583333333333334,0.3698666666666667,0.32926666666666665,0.28336666666666666,0.2838333333333333,0.2838333333333333,0.4997666666666667,0.6965000000000003,0.5097025508768559,0.5007722222222223,0.41075894274282326,0.7655124999999999,0.5607984356661527
2010-06-26 03:00:00,0.35933333333333334,3,5,6,2,1,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.29333333333333333,0.2876666666666667,0.36583333333333334,1.3311,0.2704333333333333,0.33946666666666664,0.33946666666666664,0.36823333333333336,0.6905111111111116,0.5141737678842148,0.5016027777777777,0.41032835913094146,0.7659083333333333,0.560461559643447
2010-06-26 04:00:00,0.3156,4,5,6,2,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.35933333333333334,0.29333333333333333,0.2876666666666667,1.4952666666666667,0.3191333333333333,0.33766666666666667,0.33766666666666667,0.2795333333333333,0.5285500000000004,0.43362506237788584,0.5090111111111112,0.4068758030846693,0.766736111111111,0.5598454446869515
2010-06-26 05:00:00,0.8613666666666667,5,5,6,2,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.3156,0.35933333333333334,0.29333333333333333,0.3698666666666667,0.3674,0.28426666666666667,0.28426666666666667,0.3581333333333333,0.3319388888888893,0.03429087135124088,0.5087166666666667,0.4070143605847518,0.7658166666666667,0.5605670135377828
2010-06-26 06:00:00,0.4714333333333333,6,5,6,2,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.8613666666666667,0.3156,0.35933333333333334,0.36583333333333334,0.2843666666666667,1.0408666666666666,1.0408666666666666,0.34126666666666666,0.4138555555555559,0.20233981196535616,0.5498805555555556,0.41553041504276184,0.7898625,0.5517023499128022
2010-06-26 07:00:00,0.5001333333333333,7,5,6,2,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.4714333333333333,0.8613666666666667,0.3156,0.2876666666666667,0.30556666666666665,1.4192333333333333,1.4192333333333333,0.47846666666666665,0.431455555555556,0.20198964647712395,0.5654694444444445,0.4087304011516762,0.7661361111111112,0.5526411974694199
2010-06-26 08:00:00,0.32813333333333333,8,5,6,2,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.5001333333333333,0.4714333333333333,0.8613666666666667,0.29333333333333333,0.32926666666666665,1.1743333333333332,1.1743333333333332,0.8383,0.46686666666666704,0.19205755020981494,0.5816833333333333,0.4019008129202017,0.7278402777777778,0.5377003049664708
2010-06-26 09:00:00,0.8945333333333333,9,5,6,2,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.32813333333333333,0.5001333333333333,0.4714333333333333,0.35933333333333334,1.3311,1.4962333333333333,1.4962333333333333,1.6233333333333335,0.47266666666666707,0.18719325822777091,0.5815888888888889,0.40196024709777783,0.6925819444444444,0.5350036145585045
2010-06-26 10:00:00,1.8389333333333333,10,5,6,2,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.8945333333333333,0.32813333333333333,0.5001333333333333,0.3156,1.4952666666666667,1.4313666666666665,1.4313666666666665,1.8915666666666666,0.5618666666666671,0.23367894483513585,0.5452083333333334,0.34870585320607655,0.667511111111111,0.5102832755102141
2010-06-26 11:00:00,0.8350666666666666,11,5,6,2,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.8389333333333333,0.8945333333333333,0.32813333333333333,0.8613666666666667,0.3698666666666667,1.6219333333333334,1.6219333333333334,1.8121666666666667,0.815755555555556,0.5018515198987595,0.5738472222222222,0.4301570035201822,0.6844930555555555,0.5412627961860201
2010-06-26 12:00:00,1.445,12,5,6,2,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8350666666666666,1.8389333333333333,0.8945333333333333,0.4714333333333333,0.36583333333333334,1.9613666666666667,1.9613666666666667,0.5093333333333334,0.8113722222222225,0.5015487600152584,0.6126138888888889,0.4309885777592534,0.6517069444444444,0.5061805421011119
2010-06-26 13:00:00,1.0642333333333334,13,5,6,2,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.445,0.8350666666666666,1.8389333333333333,0.5001333333333333,0.2876666666666667,0.9724666666666667,0.9724666666666667,1.6337,0.9736333333333337,0.5223760866712124,0.7025444444444444,0.47992445476756557,0.6301916666666667,0.4588139283592882
2010-06-26 14:00:00,0.4320333333333333,14,5,6,2,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.0642333333333334,1.445,0.8350666666666666,0.32813333333333333,0.29333333333333333,0.28336666666666666,0.28336666666666666,0.8814333333333334,1.0676500000000002,0.47753393664550425,0.7672583333333334,0.47190839685594005,0.6340152777777778,0.4620215729670645
2010-06-26 15:00:00,0.43173333333333336,15,5,6,2,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.4320333333333333,1.0642333333333334,1.445,0.8945333333333333,0.35933333333333334,0.2704333333333333,0.2704333333333333,0.5696,1.084966666666667,0.45158174027317854,0.7788166666666667,0.46174832380533065,0.6402097222222223,0.4582601046024996
2010-06-26 16:00:00,0.8637666666666667,16,5,6,2,1,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.43173333333333336,0.4320333333333333,1.0642333333333334,1.8389333333333333,0.3156,0.3191333333333333,0.3191333333333333,1.7640666666666667,1.0078333333333338,0.5128853080945714,0.7848499999999999,0.45667292584923314,0.6469305555555555,0.45395023221231867
2010-06-26 17:00:00,1.4527666666666665,17,5,6,2,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.8637666666666667,0.43173333333333336,0.4320333333333333,0.8350666666666666,0.8613666666666667,0.3674,0.3674,1.0338666666666667,0.845305555555556,0.35351670368449967,0.8305305555555554,0.4343187821512179,0.6696236111111111,0.45059715034187703
2010-06-26 18:00:00,1.4154666666666667,18,5,6,2,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.4527666666666665,0.8637666666666667,0.43173333333333336,1.445,0.4714333333333333,0.2843666666666667,0.2843666666666667,0.3908333333333333,0.948255555555556,0.4193559169270566,0.8798138888888888,0.46732165967713474,0.7148472222222222,0.47195500932357826
2010-06-26 19:00:00,0.3550666666666667,19,5,6,2,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.4154666666666667,1.4527666666666665,0.8637666666666667,1.0642333333333334,0.5001333333333333,0.30556666666666665,0.30556666666666665,0.37726666666666664,0.9433333333333338,0.41363069679768366,0.9584833333333332,0.47139483146257255,0.7619763888888889,0.4829614821002991
2010-06-26 20:00:00,0.35446666666666665,20,5,6,2,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3550666666666667,1.4154666666666667,1.4527666666666665,0.4320333333333333,0.32813333333333333,0.32926666666666665,0.32926666666666665,0.6906666666666667,0.8251388888888894,0.46082596514771673,0.9463944444444444,0.48466743768724385,0.7640388888888888,0.4811101151837289
2010-06-26 21:00:00,0.3049666666666667,21,5,6,2,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.35446666666666665,0.3550666666666667,1.4154666666666667,0.43173333333333336,0.8945333333333333,1.3311,1.3311,2.2919666666666667,0.8122111111111114,0.47260995532949457,0.9485888888888888,0.48191494818478925,0.7650888888888888,0.4801867123999104
2010-06-26 22:00:00,0.3474333333333333,22,5,6,2,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.3049666666666667,0.35446666666666665,0.3550666666666667,0.8637666666666667,1.8389333333333333,1.4952666666666667,1.4952666666666667,2.4079333333333333,0.7910833333333338,0.4915988046387275,0.8994583333333334,0.5139119599851103,0.7223333333333333,0.4735228642451857
2010-06-26 23:00:00,0.5420333333333333,23,5,6,2,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.3474333333333333,0.3049666666666667,0.35446666666666665,1.4527666666666665,0.8350666666666666,0.3698666666666667,0.3698666666666667,1.1222333333333334,0.7050277777777781,0.5159336863133118,0.7751666666666667,0.4477725739289515,0.6745069444444445,0.4504442723557177
2010-06-27 00:00:00,0.3531333333333333,0,6,6,2,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.5420333333333333,0.3474333333333333,0.3049666666666667,1.4154666666666667,1.445,0.36583333333333334,0.36583333333333334,0.5733666666666667,0.5532388888888893,0.39292491951586134,0.7507472222222221,0.4518121628013593,0.6816805555555555,0.44689248903012935
2010-06-27 01:00:00,0.5367,1,6,6,2,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.3531333333333333,0.5420333333333333,0.3474333333333333,0.3550666666666667,1.0642333333333334,0.2876666666666667,0.2876666666666667,0.3768333333333333,0.3761833333333337,0.0762161710021219,0.6597583333333333,0.41093114952844806,0.6811513888888889,0.44727352793829456
