datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-02-02 05:00:00,0.3019,5,1,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.29873333333333335,0.32306666666666667,0.3722333333333333,2.1200666666666668,0.4374,0.2833333333333333,0.2833333333333333,0.33163333333333334,0.9378444444444446,0.684793855887838,1.395636111111111,0.9528622082245982,1.2288430555555556,0.8040936140957435
2010-02-02 06:00:00,1.9578666666666666,6,1,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.3019,0.29873333333333335,0.32306666666666667,1.4873666666666667,0.8825666666666667,1.4638333333333333,1.4638333333333333,0.7663666666666666,0.6348166666666668,0.4599776624004823,1.3843444444444444,0.9648777500124764,1.2296166666666666,0.8031920016294258
2010-02-02 07:00:00,1.8994,7,1,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.9578666666666666,0.3019,0.29873333333333335,1.0256,2.7796666666666665,2.0536,2.0536,1.6356,0.7132333333333335,0.6132157665098811,1.4739527777777777,0.9640478821920382,1.2502013888888888,0.8151722331348137
2010-02-02 08:00:00,2.5333666666666668,8,1,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.8994,1.9578666666666666,0.3019,0.3722333333333333,2.9138666666666664,1.4446,1.4446,2.432666666666667,0.8588666666666668,0.7570078684947519,1.4005972222222223,0.892758084010647,1.2437763888888889,0.8094019717644757
2010-02-02 09:00:00,1.5206333333333333,9,1,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2.5333666666666668,1.8994,1.9578666666666666,0.32306666666666667,1.526,1.4007,1.4007,1.7511,1.2190555555555558,0.9333709081060809,1.3688888888888888,0.843866159448127,1.2891416666666669,0.84893261425255
2010-02-02 10:00:00,1.4296,10,1,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.5206333333333333,2.5333666666666668,1.8994,0.29873333333333335,2.5810666666666666,1.3604333333333334,1.3604333333333334,1.8685333333333332,1.4186500000000002,0.8442168882176289,1.3684416666666666,0.8437841951506999,1.294138888888889,0.8499270018037219
2010-02-02 11:00:00,1.4356333333333333,11,1,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.4296,1.5206333333333333,2.5333666666666668,0.3019,2.1200666666666668,1.4004,1.4004,1.7263,1.6071277777777777,0.6842241655136452,1.2724861111111112,0.7619302539843997,1.2970208333333335,0.8502641066714225
2010-02-02 12:00:00,1.3786333333333334,12,1,2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.4356333333333333,1.4296,1.5206333333333333,1.9578666666666666,1.4873666666666667,1.3903,1.3903,1.9952,1.7960833333333335,0.39169329684882387,1.21545,0.7208582469040866,1.2984888888888888,0.8504717238787461
2010-02-02 13:00:00,1.3852666666666666,13,1,2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.3786333333333334,1.4356333333333333,1.4296,1.8994,1.0256,0.9656,0.9656,2.0996666666666663,1.6995444444444445,0.410835316951118,1.206388888888889,0.7180612919177727,1.2980027777777778,0.8504224405006614
2010-02-02 14:00:00,1.4864666666666666,14,1,2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.3852666666666666,1.3786333333333334,1.4356333333333333,2.5333666666666668,0.3722333333333333,0.33533333333333337,0.33533333333333337,0.9803999999999999,1.6138555555555556,0.4138209577362329,1.2363611111111112,0.7173955705179457,1.3154888888888887,0.847718135571338
2010-02-02 15:00:00,1.4354333333333333,15,1,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.4864666666666666,1.3852666666666666,1.3786333333333334,1.5206333333333333,0.32306666666666667,0.35603333333333337,0.35603333333333337,0.7778666666666666,1.4393722222222223,0.05090408343032285,1.329213888888889,0.6700903650307936,1.3634527777777778,0.8231125012502899
2010-02-02 16:00:00,1.3928333333333334,16,1,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.4354333333333333,1.4864666666666666,1.3852666666666666,1.4296,0.29873333333333335,0.2904333333333333,0.2904333333333333,0.6513000000000001,1.4251722222222225,0.035938978203695834,1.4219111111111111,0.597501060332757,1.4084277777777778,0.7958769220562504
2010-02-02 17:00:00,0.6857000000000001,17,1,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.3928333333333334,1.4354333333333333,1.4864666666666666,1.4356333333333333,0.3019,0.4374,0.4374,1.2021666666666666,1.4190444444444446,0.037750411656717775,1.513086111111111,0.49359673438546087,1.454361111111111,0.7610786343436028
2010-02-02 18:00:00,1.8303,18,1,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.6857000000000001,1.3928333333333334,1.4354333333333333,1.3786333333333334,1.9578666666666666,0.8825666666666667,0.8825666666666667,1.7009,1.2940555555555557,0.27457121431133286,1.5450694444444444,0.42120596823581774,1.4647069444444447,0.7487722627605505
2010-02-02 19:00:00,3.0266,19,1,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.8303,0.6857000000000001,1.3928333333333334,1.3852666666666666,1.8994,2.7796666666666665,2.7796666666666665,1.7123,1.3693333333333335,0.3412575642900681,1.5344388888888887,0.4121662721464061,1.5041958333333334,0.7419901077078758
2010-02-02 20:00:00,2.744866666666667,20,1,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.0266,1.8303,0.6857000000000001,1.4864666666666666,2.5333666666666668,2.9138666666666664,2.9138666666666664,2.3164333333333333,1.642888888888889,0.7066379828210742,1.6283722222222223,0.5792264199125374,1.5144847222222222,0.7610719307015449
2010-02-02 21:00:00,2.3579,21,1,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.744866666666667,3.0266,1.8303,1.4354333333333333,1.5206333333333333,1.526,1.526,1.6365333333333334,1.8526222222222224,0.8084947038619635,1.6459972222222223,0.6089510214839629,1.5074430555555554,0.7487743170774089
2010-02-02 22:00:00,2.0146333333333333,22,1,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.3579,2.744866666666667,3.0266,1.3928333333333334,1.4296,2.5810666666666666,2.5810666666666666,1.4964333333333333,2.0063666666666666,0.8022278412391729,1.7157694444444445,0.637869348119241,1.5421055555555556,0.7678435276357425
2010-02-02 23:00:00,1.6331666666666667,23,1,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.0146333333333333,2.3579,2.744866666666667,0.6857000000000001,1.4356333333333333,2.1200666666666668,2.1200666666666668,2.0339666666666667,2.1100000000000003,0.7550522096247806,1.7645222222222223,0.6364898752989151,1.518504166666667,0.7438772884735193
2010-02-03 00:00:00,1.5940333333333332,0,2,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.6331666666666667,2.0146333333333333,2.3579,1.8303,1.3786333333333334,1.4873666666666667,1.4873666666666667,1.4906666666666666,2.267911111111111,0.4949321602097411,1.7809833333333334,0.6302953738056029,1.4982166666666668,0.7337652369545491
2010-02-03 01:00:00,1.4475666666666667,1,2,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.5940333333333332,1.6331666666666667,2.0146333333333333,3.0266,1.3852666666666666,1.0256,1.0256,1.4109666666666667,2.2285333333333335,0.5358872981292808,1.7989333333333335,0.6215883853007106,1.502661111111111,0.7340090595532015
2010-02-03 02:00:00,1.4201000000000001,2,2,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.4475666666666667,1.5940333333333332,1.6331666666666667,2.744866666666667,1.4864666666666666,0.3722333333333333,0.3722333333333333,1.3965,1.9653611111111111,0.4619689737925246,1.804125,0.6183634605007085,1.5202430555555555,0.7273952469752243
2010-02-03 03:00:00,0.3551,3,2,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1.4201000000000001,1.4475666666666667,1.5940333333333332,2.3579,1.4354333333333333,0.32306666666666667,0.32306666666666667,1.3097999999999999,1.7445666666666666,0.33607331651602307,1.7985944444444444,0.6214688092696733,1.5639041666666669,0.6875331378082756
2010-02-03 04:00:00,0.2987,4,2,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.3551,1.4201000000000001,1.4475666666666667,2.0146333333333333,1.3928333333333334,0.29873333333333335,0.29873333333333335,0.3251666666666667,1.4107666666666667,0.5104861807539418,1.7085666666666668,0.7353690672036753,1.5652388888888888,0.6851499419339545
2010-02-03 05:00:00,0.315,5,2,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.2987,0.3551,1.4201000000000001,1.6331666666666667,0.6857000000000001,0.3019,0.3019,0.3688666666666667,1.1247777777777779,0.5693382557901574,1.617388888888889,0.830536363546379,1.5652375,0.6851525093345687
2010-02-03 06:00:00,1.5371666666666668,6,2,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.315,0.2987,0.3551,1.5940333333333332,1.8303,1.9578666666666666,1.9578666666666666,0.9855666666666667,0.9050833333333334,0.5848879081436021,1.5864972222222224,0.8705462320416516,1.5657833333333333,0.6841503271157554
2010-02-03 07:00:00,2.9544,7,2,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.5371666666666668,0.315,0.2987,1.4475666666666667,3.0266,1.8994,1.8994,2.8370666666666664,0.8956055555555557,0.5740065996577248,1.5620694444444443,0.8674695969118236,1.548254166666667,0.6792518904138505
2010-02-03 08:00:00,1.6038666666666666,8,2,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2.9544,1.5371666666666668,0.315,1.4201000000000001,2.744866666666667,2.5333666666666668,2.5333666666666668,1.625,1.1467444444444446,0.9602474078699684,1.5560527777777777,0.8574838309088196,1.5922125000000003,0.7325970300298571
2010-02-03 09:00:00,2.0543666666666667,9,2,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.6038666666666666,2.9544,1.5371666666666668,0.3551,2.3579,1.5206333333333333,1.5206333333333333,1.8130666666666668,1.1773722222222225,0.9713443954637156,1.4609694444444443,0.7801634372287537,1.5534833333333333,0.7059015422244219
2010-02-03 10:00:00,1.9142666666666666,10,2,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2.0543666666666667,1.6038666666666666,2.9544,0.2987,2.0146333333333333,1.4296,1.4296,1.4292,1.4605833333333333,0.93744298093271,1.4356749999999998,0.755194125169031,1.5757222222222225,0.7128891641988264
2010-02-03 11:00:00,1.4211,11,2,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.9142666666666666,2.0543666666666667,1.6038666666666666,0.315,1.6331666666666667,1.4356333333333333,1.4356333333333333,1.8740333333333332,1.7298444444444447,0.7846063201723051,1.4273111111111112,0.7492682973128035,1.5959166666666667,0.7153244052331954
2010-02-03 12:00:00,3.172266666666667,12,2,2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.4211,1.9142666666666666,2.0543666666666667,1.5371666666666668,1.5940333333333332,1.3786333333333334,1.3786333333333334,1.7216,1.9141944444444448,0.5136910973412511,1.4096388888888889,0.7467010867355839,1.5953111111111111,0.715465973818015
2010-02-03 13:00:00,2.7109,13,2,2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,3.172266666666667,1.4211,1.9142666666666666,2.9544,1.4475666666666667,1.3852666666666666,1.3852666666666666,1.5178666666666667,2.1867111111111113,0.6555246029415922,1.5411583333333334,0.8923768428487939,1.6700458333333332,0.7797219137955608
2010-02-03 14:00:00,2.1453333333333333,14,2,2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,2.7109,3.172266666666667,1.4211,1.6038666666666666,1.4201000000000001,1.4864666666666666,1.4864666666666666,2.1337333333333333,2.146127777777778,0.6128921533482105,1.6464361111111112,0.9479175595559508,1.7252805555555557,0.8041622851876433
2010-02-03 15:00:00,3.2107,15,2,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,2.1453333333333333,2.7109,3.172266666666667,2.0543666666666667,0.3551,1.4354333333333333,1.4354333333333333,0.5992,2.2363722222222226,0.5643447394714861,1.7068722222222223,0.9546558069712634,1.7527333333333335,0.8067830172058994
2010-02-03 16:00:00,1.8461,16,2,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3.2107,2.1453333333333333,2.7109,1.9142666666666666,0.2987,1.3928333333333334,1.3928333333333334,1.0771000000000002,2.4290944444444444,0.6588180548630888,1.9448388888888888,0.9438875616529829,1.8267027777777776,0.8542844009872032
2010-02-03 17:00:00,1.7715333333333334,17,2,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.8461,3.2107,2.1453333333333333,1.4211,0.315,0.6857000000000001,0.6857000000000001,4.079833333333333,2.4177333333333335,0.6681202248209661,2.073788888888889,0.8057875880768884,1.845588888888889,0.8494806555394923
2010-02-03 18:00:00,1.4186,18,2,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.7715333333333334,1.8461,3.2107,3.172266666666667,1.5371666666666668,1.8303,1.8303,2.8956,2.476138888888889,0.5890864387987104,2.1951666666666667,0.6199968367601536,1.8908319444444446,0.8147042610710548
2010-02-03 19:00:00,3.0831666666666666,19,2,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.4186,1.7715333333333334,1.8461,2.7109,2.9544,3.0266,3.0266,3.2714,2.1838611111111113,0.6059941991583615,2.185286111111111,0.6312469943395044,1.8736777777777778,0.82011455792303
2010-02-03 20:00:00,2.7196,20,2,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.0831666666666666,1.4186,1.7715333333333334,2.1453333333333333,1.6038666666666666,2.744866666666667,2.744866666666667,3.2618,2.245905555555556,0.6722173792525298,2.1960166666666665,0.6451708297319718,1.8760347222222222,0.8234988795827229
2010-02-03 21:00:00,4.5192,21,2,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.7196,3.0831666666666666,1.4186,3.2107,2.0543666666666667,2.3579,2.3579,4.064066666666666,2.341616666666667,0.6916845600764496,2.2889944444444446,0.6334235203086881,1.8749819444444444,0.8224028955388389
2010-02-03 22:00:00,3.0099,22,2,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,4.5192,2.7196,3.0831666666666666,1.8461,1.9142666666666666,2.0146333333333333,2.0146333333333333,2.8506333333333336,2.5597,1.046563143146459,2.4943972222222226,0.8768878342117563,1.9650361111111112,0.9746016653977104
2010-02-03 23:00:00,1.8606,23,2,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,3.0099,4.5192,2.7196,1.7715333333333334,1.4211,1.6331666666666667,1.6331666666666667,1.6763000000000001,2.7536666666666663,1.0032848672310462,2.5856999999999997,0.8687320535849534,2.0065055555555555,0.9967524194188279
2010-02-04 00:00:00,1.3957000000000002,0,3,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.8606,3.0099,4.5192,1.4186,3.172266666666667,1.5940333333333332,1.5940333333333332,1.5276,2.768511111111111,0.9892036519654238,2.622325,0.8271298131496231,2.0159819444444445,0.9942358982590415
2010-02-04 01:00:00,1.435733333333333,1,3,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.3957000000000002,1.8606,3.0099,3.0831666666666666,2.7109,1.4475666666666667,1.4475666666666667,1.4505333333333332,2.7646944444444443,0.99443502616583,2.4742777777777776,0.8731591124287075,2.007718055555556,0.9985237138070939
2010-02-04 02:00:00,1.4021333333333332,2,3,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.435733333333333,1.3957000000000002,1.8606,2.7196,2.1453333333333333,1.4201000000000001,1.4201000000000001,1.4592666666666667,2.490122222222222,1.0913126480539261,2.3680138888888886,0.9145109050499349,2.007225,0.9988030686429425
2010-02-04 03:00:00,1.4247333333333332,3,3,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1.4021333333333332,1.435733333333333,1.3957000000000002,4.5192,3.2107,0.3551,0.3551,0.35273333333333334,2.2705444444444445,1.1538019142313616,2.3060805555555555,0.9518960075338875,2.006476388888889,0.9992494764349298
2010-02-04 04:00:00,0.9733333333333333,4,3,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.4247333333333332,1.4021333333333332,1.435733333333333,3.0099,1.8461,0.2987,0.2987,0.33623333333333333,1.7548000000000004,0.584600116889033,2.15725,0.9383452760735961,2.0510444444444444,0.9470941944269783
2010-02-04 05:00:00,0.3251666666666667,5,3,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.9733333333333333,1.4247333333333332,1.4021333333333332,1.8606,1.7715333333333334,0.315,0.315,0.3198666666666667,1.4153722222222223,0.2564795713593894,2.0845194444444446,0.991937070926111,2.0791541666666666,0.9036842264274358
2010-02-04 06:00:00,2.2076333333333333,6,3,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.3251666666666667,0.9733333333333333,1.4247333333333332,1.3957000000000002,1.4186,1.5371666666666668,1.5371666666666668,0.8998,1.1594666666666669,0.40662945503702613,1.9639888888888886,1.1041701388065617,2.0795777777777777,0.9028591682798135
2010-02-04 07:00:00,2.4157,7,3,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2.2076333333333333,0.3251666666666667,0.9733333333333333,1.435733333333333,3.0831666666666666,2.9544,2.9544,3.0831999999999997,1.294788888888889,0.5664302888253508,2.0297416666666668,1.0931732398139709,2.1075138888888887,0.8959903842136913
2010-02-04 08:00:00,1.8441333333333332,8,3,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2.4157,2.2076333333333333,0.3251666666666667,1.4021333333333332,2.7196,1.6038666666666666,1.6038666666666666,1.9817,1.4581166666666665,0.7072929894113014,1.9741194444444445,1.0544535082263256,2.0850680555555554,0.8811176962139662
2010-02-04 09:00:00,1.4279000000000002,9,3,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.8441333333333332,2.4157,2.2076333333333333,1.4247333333333332,4.5192,2.0543666666666667,2.0543666666666667,1.4531333333333334,1.5317833333333335,0.7205199862933386,1.9011638888888889,1.0303620474321553,2.095079166666667,0.8769485659889349
2010-02-04 10:00:00,1.4783666666666666,10,3,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.4279000000000002,1.8441333333333332,2.4157,0.9733333333333333,3.0099,1.9142666666666666,1.9142666666666666,1.4392666666666665,1.5323111111111114,0.7204425349553178,1.6435555555555554,0.6654116754607695,2.068976388888889,0.8870374125413617
2010-02-04 11:00:00,1.4483333333333335,11,3,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.4783666666666666,1.4279000000000002,1.8441333333333332,0.3251666666666667,1.8606,1.4211,1.4211,1.4421666666666666,1.6164833333333337,0.6784994161273757,1.5159277777777778,0.5226691437783817,2.050813888888889,0.8944508702279551
2010-02-04 12:00:00,1.4012666666666667,12,3,2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.4483333333333335,1.4783666666666666,1.4279000000000002,2.2076333333333333,1.3957000000000002,3.172266666666667,3.172266666666667,0.9839,1.803677777777778,0.39002005820531016,1.481572222222222,0.5123315027136642,2.051948611111111,0.8936682120556906
2010-02-04 13:00:00,1.4250666666666667,13,3,2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.4012666666666667,1.4483333333333335,1.4783666666666666,2.4157,1.435733333333333,2.7109,2.7109,0.32753333333333334,1.6692833333333335,0.3658499888640922,1.4820361111111113,0.5122560545813478,1.9781569444444445,0.8709434148115647
2010-02-04 14:00:00,1.3930333333333336,14,3,2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.4250666666666667,1.4012666666666667,1.4483333333333335,1.8441333333333332,1.4021333333333332,2.1453333333333333,2.1453333333333333,0.3529333333333333,1.5041777777777778,0.15385174642020766,1.4811472222222222,0.5123448768775347,1.9245805555555553,0.863740039172704
2010-02-04 15:00:00,1.4989666666666668,15,3,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.3930333333333336,1.4250666666666667,1.4012666666666667,1.4279000000000002,1.4247333333333332,3.2107,3.2107,0.4372,1.4289944444444445,0.028548979463368505,1.480388888888889,0.5124679856908396,1.893234722222222,0.8687959512216805
2010-02-04 16:00:00,1.4587333333333334,16,3,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.4989666666666668,1.3930333333333336,1.4250666666666667,1.4783666666666666,0.9733333333333333,1.8461,1.8461,0.7021666666666667,1.4408388888888892,0.038607931523819985,1.486575,0.5122067952831758,1.8219125,0.8269673923669523
2010-02-04 17:00:00,1.3272333333333333,17,3,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.4587333333333334,1.4989666666666668,1.3930333333333336,1.4483333333333335,0.3251666666666667,1.7715333333333334,1.7715333333333334,1.1882666666666668,1.4375666666666669,0.03603485966554996,1.527025,0.48870520541623863,1.8057722222222223,0.8301120280635649
